Date,Area,Area_type,Population (P),Daily_cases,Cumulative_cases,Daily_deaths,Cumulative_deaths,Daily_tests,Cumulative_tests,Daily_positive_tests,Cumulative_positive_tests
6/15/2022 0:00,Los Angeles,County,10257557,4523,2925019,6,32181,63305,69296085,5781,3702075
6/16/2022 0:00,Los Angeles,County,10257557,4289,2929308,11,32192,59779,69355864,5507,3707582
6/17/2022 0:00,Los Angeles,County,10257557,3989,2933297,12,32204,52429,69408293,5283,3712865
6/18/2022 0:00,Los Angeles,County,10257557,2846,2936143,9,32213,22005,69430298,3620,3716485
6/19/2022 0:00,Los Angeles,County,10257557,2444,2938587,5,32218,17771,69448069,2771,3719256
6/20/2022 0:00,Los Angeles,County,10257557,4866,2943453,8,32226,62964,69511033,6132,3725388
6/21/2022 0:00,Los Angeles,County,10257557,5410,2948863,12,32238,75232,69586265,6969,3732357
6/22/2022 0:00,Los Angeles,County,10257557,4824,2953687,9,32247,62392,69648657,5934,3738291
6/23/2022 0:00,Los Angeles,County,10257557,4965,2958652,10,32257,60142,69708799,6434,3744725
6/24/2022 0:00,Los Angeles,County,10257557,4670,2963322,13,32270,50879,69759678,6001,3750726
6/25/2022 0:00,Los Angeles,County,10257557,3287,2966609,6,32276,22647,69782325,4138,3754864
6/26/2022 0:00,Los Angeles,County,10257557,3016,2969625,14,32290,19699,69802024,3311,3758175
6/27/2022 0:00,Los Angeles,County,10257557,6593,2976218,9,32299,73362,69875386,8038,3766213
6/28/2022 0:00,Los Angeles,County,10257557,6203,2982421,10,32309,66587,69941973,7618,3773831
6/29/2022 0:00,Los Angeles,County,10257557,5943,2988364,8,32317,60546,70002519,7479,3781310
6/30/2022 0:00,Los Angeles,County,10257557,5641,2994005,9,32326,59168,70061687,7051,3788361
7/1/2022 0:00,Los Angeles,County,10257557,5408,2999413,11,32337,46518,70108205,7005,3795366
7/2/2022 0:00,Los Angeles,County,10257557,3487,3002900,19,32356,20242,70128447,4387,3799753
7/3/2022 0:00,Los Angeles,County,10257557,2762,3005662,16,32372,14559,70143006,2822,3802575
7/4/2022 0:00,Los Angeles,County,10257557,2823,3008485,15,32387,18364,70161370,2251,3804826
7/5/2022 0:00,Los Angeles,County,10257557,8492,3016977,8,32395,85977,70247347,10569,3815395
7/6/2022 0:00,Los Angeles,County,10257557,6937,3023914,11,32406,63567,70310914,8752,3824147
7/7/2022 0:00,Los Angeles,County,10257557,6456,3030370,15,32421,61461,70372375,8293,3832440
7/8/2022 0:00,Los Angeles,County,10257557,6342,3036712,17,32438,53296,70425671,8083,3840523
7/9/2022 0:00,Los Angeles,County,10257557,4282,3040994,13,32451,24531,70450202,5390,3845913
7/10/2022 0:00,Los Angeles,County,10257557,3505,3044499,12,32463,19860,70470062,4123,3850036
7/11/2022 0:00,Los Angeles,County,10257557,7316,3051815,15,32478,72525,70542587,9496,3859532
7/12/2022 0:00,Los Angeles,County,10257557,7155,3058970,21,32499,65741,70608328,9111,3868643
7/13/2022 0:00,Los Angeles,County,10257557,6818,3065788,12,32511,59908,70668236,8452,3877095
7/14/2022 0:00,Los Angeles,County,10257557,6687,3072475,6,32517,57993,70726229,8207,3885302
7/15/2022 0:00,Los Angeles,County,10257557,6199,3078674,16,32533,50906,70777135,7938,3893240
7/16/2022 0:00,Los Angeles,County,10257557,4198,3082872,12,32545,24954,70802089,5356,3898596
7/17/2022 0:00,Los Angeles,County,10257557,3477,3086349,30,32575,19788,70821877,4098,3902694
7/18/2022 0:00,Los Angeles,County,10257557,7321,3093670,15,32590,72906,70894783,9479,3912173
7/19/2022 0:00,Los Angeles,County,10257557,6844,3100514,16,32606,65868,70960651,8719,3920892
7/20/2022 0:00,Los Angeles,County,10257557,6176,3106690,16,32622,59567,71020218,7944,3928836
7/21/2022 0:00,Los Angeles,County,10257557,5614,3112304,16,32638,54638,71074856,7289,3936125
7/22/2022 0:00,Los Angeles,County,10257557,5623,3117927,21,32659,45850,71120706,7403,3943528
7/23/2022 0:00,Los Angeles,County,10257557,3539,3121466,14,32673,22925,71143631,4730,3948258
7/24/2022 0:00,Los Angeles,County,10257557,2847,3124313,17,32690,18586,71162217,3620,3951878
7/25/2022 0:00,Los Angeles,County,10257557,6494,3130807,22,32712,66756,71228973,8403,3960281
7/26/2022 0:00,Los Angeles,County,10257557,5857,3136664,19,32731,58965,71287938,7528,3967809
7/27/2022 0:00,Los Angeles,County,10257557,5035,3141699,20,32751,54326,71342264,6587,3974396
7/28/2022 0:00,Los Angeles,County,10257557,4779,3146478,23,32774,52036,71394300,6246,3980642
7/29/2022 0:00,Los Angeles,County,10257557,4328,3150806,16,32790,43575,71437875,5982,3986624
7/30/2022 0:00,Los Angeles,County,10257557,2867,3153673,18,32808,20551,71458426,3858,3990482
7/31/2022 0:00,Los Angeles,County,10257557,2484,3156157,14,32822,16508,71474934,3036,3993518
8/1/2022 0:00,Los Angeles,County,10257557,5260,3161417,21,32843,63017,71537951,6611,4000129
8/2/2022 0:00,Los Angeles,County,10257557,4759,3166176,18,32861,55919,71593870,5961,4006090
8/3/2022 0:00,Los Angeles,County,10257557,4374,3170550,28,32889,52087,71645957,5576,4011666
8/4/2022 0:00,Los Angeles,County,10257557,3753,3174303,18,32907,46276,71692233,4887,4016553
8/5/2022 0:00,Los Angeles,County,10257557,3725,3178028,27,32934,42455,71734688,5109,4021662
8/6/2022 0:00,Los Angeles,County,10257557,2512,3180540,14,32948,18394,71753082,3196,4024858
8/7/2022 0:00,Los Angeles,County,10257557,2206,3182746,8,32956,15482,71768564,2622,4027480
8/8/2022 0:00,Los Angeles,County,10257557,4469,3187215,17,32973,62820,71831384,5919,4033399
8/9/2022 0:00,Los Angeles,County,10257557,3663,3190878,17,32990,53767,71885151,5042,4038441
8/10/2022 0:00,Los Angeles,County,10257557,3513,3194391,18,33008,50665,71935816,4691,4043132
8/11/2022 0:00,Los Angeles,County,10257557,3222,3197613,13,33021,50209,71986025,4281,4047413
8/12/2022 0:00,Los Angeles,County,10257557,3018,3200631,20,33041,42316,72028341,4128,4051541
8/13/2022 0:00,Los Angeles,County,10257557,2097,3202728,12,33053,17644,72045985,2818,4054359
8/14/2022 0:00,Los Angeles,County,10257557,1862,3204590,16,33069,14615,72060600,2244,4056603
8/15/2022 0:00,Los Angeles,County,10257557,3579,3208169,14,33083,60371,72120971,4520,4061123
8/16/2022 0:00,Los Angeles,County,10257557,3425,3211594,21,33104,51925,72172896,4361,4065484
8/17/2022 0:00,Los Angeles,County,10257557,3086,3214680,16,33120,46927,72219823,3942,4069426
8/18/2022 0:00,Los Angeles,County,10257557,2805,3217485,23,33143,46666,72266489,3716,4073142
8/19/2022 0:00,Los Angeles,County,10257557,2497,3219982,14,33157,39308,72305797,3446,4076588
8/20/2022 0:00,Los Angeles,County,10257557,1829,3221811,19,33176,17142,72322939,2373,4078961
8/21/2022 0:00,Los Angeles,County,10257557,1591,3223402,13,33189,14346,72337285,1837,4080798
8/22/2022 0:00,Los Angeles,County,10257557,3264,3226666,16,33205,60539,72397824,4244,4085042
8/23/2022 0:00,Los Angeles,County,10257557,2941,3229607,11,33216,53069,72450893,3806,4088848
8/24/2022 0:00,Los Angeles,County,10257557,2669,3232276,19,33235,48357,72499250,3486,4092334
8/25/2022 0:00,Los Angeles,County,10257557,2364,3234640,11,33246,44646,72543896,3042,4095376
8/26/2022 0:00,Los Angeles,County,10257557,2161,3236801,15,33261,40004,72583900,2980,4098356
8/27/2022 0:00,Los Angeles,County,10257557,1413,3238214,9,33270,16228,72600128,1997,4100353
8/28/2022 0:00,Los Angeles,County,10257557,1328,3239542,14,33284,14378,72614506,1669,4102022
8/29/2022 0:00,Los Angeles,County,10257557,2703,3242245,8,33292,57137,72671643,3490,4105512
8/30/2022 0:00,Los Angeles,County,10257557,2238,3244483,9,33301,55543,72727186,2988,4108500
8/31/2022 0:00,Los Angeles,County,10257557,2098,3246581,15,33316,47896,72775082,2828,4111328
9/1/2022 0:00,Los Angeles,County,10257557,1824,3248405,12,33328,44071,72819153,2478,4113806
9/2/2022 0:00,Los Angeles,County,10257557,1587,3249992,14,33342,33853,72853006,2243,4116049
9/3/2022 0:00,Los Angeles,County,10257557,1058,3251050,16,33358,12357,72865363,1377,4117426
9/4/2022 0:00,Los Angeles,County,10257557,952,3252002,16,33374,12028,72877391,1182,4118608
9/5/2022 0:00,Los Angeles,County,10257557,951,3252953,16,33390,18541,72895932,1008,4119616
9/6/2022 0:00,Los Angeles,County,10257557,2433,3255386,13,33403,72871,72968803,3263,4122879
9/7/2022 0:00,Los Angeles,County,10257557,1789,3257175,14,33417,49444,73018247,2282,4125161
9/8/2022 0:00,Los Angeles,County,10257557,1607,3258782,12,33429,44468,73062715,2032,4127193
9/9/2022 0:00,Los Angeles,County,10257557,1467,3260249,17,33446,34919,73097634,1828,4129021
9/10/2022 0:00,Los Angeles,County,10257557,1043,3261292,10,33456,14834,73112468,1289,4130310
9/11/2022 0:00,Los Angeles,County,10257557,942,3262234,10,33466,12899,73125367,1028,4131338
9/12/2022 0:00,Los Angeles,County,10257557,1748,3263982,8,33474,55379,73180746,2209,4133547
9/13/2022 0:00,Los Angeles,County,10257557,1528,3265510,8,33482,51396,73232142,1989,4135536
9/14/2022 0:00,Los Angeles,County,10257557,1324,3266834,9,33491,44797,73276939,1750,4137286
9/15/2022 0:00,Los Angeles,County,10257557,1255,3268089,11,33502,44984,73321923,1649,4138935
9/16/2022 0:00,Los Angeles,County,10257557,1164,3269253,5,33507,34718,73356641,1540,4140475
9/17/2022 0:00,Los Angeles,County,10257557,899,3270152,10,33517,14099,73370740,1089,4141564
9/18/2022 0:00,Los Angeles,County,10257557,833,3270985,13,33530,12591,73383331,933,4142497
9/19/2022 0:00,Los Angeles,County,10257557,1550,3272535,10,33540,54291,73437622,1960,4144457
9/20/2022 0:00,Los Angeles,County,10257557,1383,3273918,5,33545,49951,73487573,1758,4146215
9/21/2022 0:00,Los Angeles,County,10257557,1163,3275081,11,33556,43837,73531410,1552,4147767
9/22/2022 0:00,Los Angeles,County,10257557,1168,3276249,10,33566,41861,73573271,1472,4149239
9/23/2022 0:00,Los Angeles,County,10257557,1044,3277293,5,33571,33269,73606540,1432,4150671
9/24/2022 0:00,Los Angeles,County,10257557,769,3278062,10,33581,12810,73619350,967,4151638
9/25/2022 0:00,Los Angeles,County,10257557,727,3278789,10,33591,10849,73630199,782,4152420
9/26/2022 0:00,Los Angeles,County,10257557,1468,3280257,12,33603,48790,73678989,1853,4154273
9/27/2022 0:00,Los Angeles,County,10257557,1189,3281446,11,33614,48763,73727752,1500,4155773
9/28/2022 0:00,Los Angeles,County,10257557,1199,3282645,4,33618,40831,73768583,1505,4157278
9/29/2022 0:00,Los Angeles,County,10257557,1121,3283766,9,33627,37194,73805777,1451,4158729
9/30/2022 0:00,Los Angeles,County,10257557,991,3284757,7,33634,30881,73836658,1363,4160092
10/1/2022 0:00,Los Angeles,County,10257557,745,3285502,5,33639,11250,73847908,884,4160976
10/2/2022 0:00,Los Angeles,County,10257557,627,3286129,8,33647,10659,73858567,732,4161708
10/3/2022 0:00,Los Angeles,County,10257557,1148,3287277,5,33652,42168,73900735,1503,4163211
10/4/2022 0:00,Los Angeles,County,10257557,1030,3288307,10,33662,39345,73940080,1284,4164495
10/5/2022 0:00,Los Angeles,County,10257557,897,3289204,11,33673,32279,73972359,1146,4165641
10/6/2022 0:00,Los Angeles,County,10257557,835,3290039,9,33682,31392,74003751,1130,4166771
10/7/2022 0:00,Los Angeles,County,10257557,846,3290885,9,33691,26453,74030204,1141,4167912
10/8/2022 0:00,Los Angeles,County,10257557,610,3291495,10,33701,11733,74041937,727,4168639
10/9/2022 0:00,Los Angeles,County,10257557,561,3292056,6,33707,10847,74052784,668,4169307
10/10/2022 0:00,Los Angeles,County,10257557,988,3293044,8,33715,38179,74090963,1169,4170476
10/11/2022 0:00,Los Angeles,County,10257557,876,3293920,7,33722,40431,74131394,1138,4171614
10/12/2022 0:00,Los Angeles,County,10257557,824,3294744,5,33727,34018,74165412,1056,4172670
10/13/2022 0:00,Los Angeles,County,10257557,751,3295495,10,33737,30247,74195659,955,4173625
10/14/2022 0:00,Los Angeles,County,10257557,734,3296229,9,33746,24729,74220388,894,4174519
10/15/2022 0:00,Los Angeles,County,10257557,504,3296733,5,33751,10521,74230909,620,4175139
10/16/2022 0:00,Los Angeles,County,10257557,478,3297211,2,33753,10639,74241548,543,4175682
10/17/2022 0:00,Los Angeles,County,10257557,921,3298132,4,33757,39122,74280670,1125,4176807
10/18/2022 0:00,Los Angeles,County,10257557,897,3299029,7,33764,36482,74317152,1063,4177870
10/19/2022 0:00,Los Angeles,County,10257557,810,3299839,5,33769,33522,74350674,1006,4178876
10/20/2022 0:00,Los Angeles,County,10257557,828,3300667,8,33777,28775,74379449,1001,4179877
10/21/2022 0:00,Los Angeles,County,10257557,749,3301416,11,33788,26637,74406086,959,4180836
10/22/2022 0:00,Los Angeles,County,10257557,564,3301980,7,33795,11116,74417202,679,4181515
10/23/2022 0:00,Los Angeles,County,10257557,522,3302502,9,33804,10275,74427477,569,4182084
10/24/2022 0:00,Los Angeles,County,10257557,966,3303468,7,33811,40522,74467999,1188,4183272
10/25/2022 0:00,Los Angeles,County,10257557,1002,3304470,10,33821,38941,74506940,1212,4184484
10/26/2022 0:00,Los Angeles,County,10257557,893,3305363,1,33822,33882,74540822,1087,4185571
10/27/2022 0:00,Los Angeles,County,10257557,928,3306291,8,33830,28848,74569670,1127,4186698
10/28/2022 0:00,Los Angeles,County,10257557,868,3307159,9,33839,26235,74595905,1037,4187735
10/29/2022 0:00,Los Angeles,County,10257557,637,3307796,2,33841,12229,74608134,728,4188463
10/30/2022 0:00,Los Angeles,County,10257557,633,3308429,2,33843,11997,74620131,669,4189132
10/31/2022 0:00,Los Angeles,County,10257557,1267,3309696,6,33849,40442,74660573,1541,4190673
11/1/2022 0:00,Los Angeles,County,10257557,1237,3310933,6,33855,37775,74698348,1424,4192097
11/2/2022 0:00,Los Angeles,County,10257557,1244,3312177,7,33862,34011,74732359,1434,4193531
11/3/2022 0:00,Los Angeles,County,10257557,1208,3313385,9,33871,29016,74761375,1429,4194960
11/4/2022 0:00,Los Angeles,County,10257557,1095,3314480,13,33884,26322,74787697,1298,4196258
11/5/2022 0:00,Los Angeles,County,10257557,826,3315306,5,33889,12606,74800303,923,4197181
11/6/2022 0:00,Los Angeles,County,10257557,861,3316167,8,33897,11950,74812253,862,4198043
11/7/2022 0:00,Los Angeles,County,10257557,1643,3317810,7,33904,40776,74853029,1946,4199989
11/8/2022 0:00,Los Angeles,County,10257557,1373,3319183,5,33909,35952,74888981,1606,4201595
11/9/2022 0:00,Los Angeles,County,10257557,1429,3320612,9,33918,35678,74924659,1712,4203307
11/10/2022 0:00,Los Angeles,County,10257557,1469,3322081,6,33924,31412,74956071,1770,4205077
11/11/2022 0:00,Los Angeles,County,10257557,1274,3323355,8,33932,24381,74980452,1507,4206584
11/12/2022 0:00,Los Angeles,County,10257557,951,3324306,3,33935,13035,74993487,1201,4207785
11/13/2022 0:00,Los Angeles,County,10257557,979,3325285,7,33942,12663,75006150,1126,4208911
11/14/2022 0:00,Los Angeles,County,10257557,1959,3327244,11,33953,44296,75050446,2342,4211253
11/15/2022 0:00,Los Angeles,County,10257557,1778,3329022,12,33965,39919,75090365,2235,4213488
11/16/2022 0:00,Los Angeles,County,10257557,1885,3330907,14,33979,36483,75126848,2197,4215685
11/17/2022 0:00,Los Angeles,County,10257557,1823,3332730,8,33987,30977,75157825,2145,4217830
11/18/2022 0:00,Los Angeles,County,10257557,1945,3334675,8,33995,27497,75185322,2300,4220130
11/19/2022 0:00,Los Angeles,County,10257557,1402,3336077,11,34006,13495,75198817,1498,4221628
11/20/2022 0:00,Los Angeles,County,10257557,1512,3337589,7,34013,13060,75211877,1477,4223105
11/21/2022 0:00,Los Angeles,County,10257557,2893,3340482,9,34022,39181,75251058,3285,4226390
11/22/2022 0:00,Los Angeles,County,10257557,2622,3343104,10,34032,33189,75284247,3095,4229485
11/23/2022 0:00,Los Angeles,County,10257557,2706,3345810,14,34046,29919,75314166,3070,4232555
11/24/2022 0:00,Los Angeles,County,10257557,1059,3346869,9,34055,7455,75321621,815,4233370
11/25/2022 0:00,Los Angeles,County,10257557,2609,3349478,12,34067,20891,75342512,2899,4236269
11/26/2022 0:00,Los Angeles,County,10257557,2325,3351803,9,34076,16541,75359053,2440,4238709
11/27/2022 0:00,Los Angeles,County,10257557,2509,3354312,20,34096,16400,75375453,2262,4240971
11/28/2022 0:00,Los Angeles,County,10257557,5145,3359457,16,34112,60839,75436292,5984,4246955
11/29/2022 0:00,Los Angeles,County,10257557,4332,3363789,15,34127,49271,75485563,5088,4252043
11/30/2022 0:00,Los Angeles,County,10257557,3976,3367765,15,34142,42914,75528477,4744,4256787
12/1/2022 0:00,Los Angeles,County,10257557,3480,3371245,8,34150,37673,75566150,4153,4260940
12/2/2022 0:00,Los Angeles,County,10257557,2892,3374137,16,34166,32279,75598429,3577,4264517
12/3/2022 0:00,Los Angeles,County,10257557,2057,3376194,16,34182,15498,75613927,2462,4266979
12/4/2022 0:00,Los Angeles,County,10257557,1900,3378094,16,34198,14853,75628780,2226,4269205
12/5/2022 0:00,Los Angeles,County,10257557,3852,3381946,24,34222,53008,75681788,4800,4274005
12/6/2022 0:00,Los Angeles,County,10257557,3118,3385064,20,34242,43687,75725475,3847,4277852
12/7/2022 0:00,Los Angeles,County,10257557,2878,3387942,20,34262,40055,75765530,3594,4281446
12/8/2022 0:00,Los Angeles,County,10257557,2692,3390634,22,34284,35741,75801271,3368,4284814
12/9/2022 0:00,Los Angeles,County,10257557,2518,3393152,17,34301,29335,75830606,3131,4287945
12/10/2022 0:00,Los Angeles,County,10257557,1717,3394869,29,34330,15145,75845751,2035,4289980
12/11/2022 0:00,Los Angeles,County,10257557,1465,3396334,25,34355,13957,75859708,1747,4291727
12/12/2022 0:00,Los Angeles,County,10257557,3229,3399563,25,34380,50961,75910669,3938,4295665
12/13/2022 0:00,Los Angeles,County,10257557,2801,3402364,21,34401,44843,75955512,3506,4299171
12/14/2022 0:00,Los Angeles,County,10257557,2572,3404936,23,34424,36758,75992270,3249,4302420
12/15/2022 0:00,Los Angeles,County,10257557,2379,3407315,11,34435,32871,76025141,2911,4305331
12/16/2022 0:00,Los Angeles,County,10257557,2031,3409346,21,34456,29174,76054315,2570,4307901
12/17/2022 0:00,Los Angeles,County,10257557,1469,3410815,18,34474,12800,76067115,1705,4309606
12/18/2022 0:00,Los Angeles,County,10257557,1307,3412122,22,34496,13114,76080229,1475,4311081
12/19/2022 0:00,Los Angeles,County,10257557,2804,3414926,14,34510,39424,76119653,3415,4314496
12/20/2022 0:00,Los Angeles,County,10257557,2620,3417546,20,34530,34938,76154591,3106,4317602
12/21/2022 0:00,Los Angeles,County,10257557,2377,3419923,25,34555,26207,76180798,2918,4320520
12/22/2022 0:00,Los Angeles,County,10257557,2240,3422163,25,34580,25076,76205874,2629,4323149
12/23/2022 0:00,Los Angeles,County,10257557,2032,3424195,30,34610,20262,76226136,2548,4325697
12/24/2022 0:00,Los Angeles,County,10257557,1192,3425387,20,34630,7703,76233839,1240,4326937
12/25/2022 0:00,Los Angeles,County,10257557,765,3426152,25,34655,5766,76239605,621,4327558
12/26/2022 0:00,Los Angeles,County,10257557,2326,3428478,25,34680,20988,76260593,2744,4330302
12/27/2022 0:00,Los Angeles,County,10257557,2842,3431320,28,34708,34960,76295553,3459,4333761
12/28/2022 0:00,Los Angeles,County,10257557,2572,3433892,18,34726,23217,76318770,3185,4336946
12/29/2022 0:00,Los Angeles,County,10257557,2208,3436100,18,34744,24104,76342874,2695,4339641
12/30/2022 0:00,Los Angeles,County,10257557,1988,3438088,31,34775,21041,76363915,2541,4342182
12/31/2022 0:00,Los Angeles,County,10257557,1131,3439219,15,34790,8664,76372579,1324,4343506
1/1/2023 0:00,Los Angeles,County,10257557,847,3440066,17,34807,6338,76378917,696,4344202
1/2/2023 0:00,Los Angeles,County,10257557,1862,3441928,19,34826,25921,76404838,2435,4346637
1/3/2023 0:00,Los Angeles,County,10257557,2202,3444130,23,34849,42464,76447302,2816,4349453
1/4/2023 0:00,Los Angeles,County,10257557,1762,3445892,15,34864,32356,76479658,2288,4351741
1/5/2023 0:00,Los Angeles,County,10257557,1525,3447417,29,34893,27522,76507180,1887,4353628
1/6/2023 0:00,Los Angeles,County,10257557,1459,3448876,24,34917,28040,76535220,1891,4355519
1/7/2023 0:00,Los Angeles,County,10257557,992,3449868,17,34934,15054,76550274,1273,4356792
1/8/2023 0:00,Los Angeles,County,10257557,867,3450735,14,34948,13342,76563616,1058,4357850
1/9/2023 0:00,Los Angeles,County,10257557,1400,3452135,18,34966,40259,76603875,1850,4359700
1/10/2023 0:00,Los Angeles,County,10257557,1093,3453228,21,34987,33817,76637692,1452,4361152
1/11/2023 0:00,Los Angeles,County,10257557,1188,3454416,19,35006,30719,76668411,1526,4362678
1/12/2023 0:00,Los Angeles,County,10257557,1000,3455416,23,35029,28133,76696544,1320,4363998
1/13/2023 0:00,Los Angeles,County,10257557,900,3456316,26,35055,23424,76719968,1163,4365161
1/14/2023 0:00,Los Angeles,County,10257557,574,3456890,16,35071,10144,76730112,712,4365873
1/15/2023 0:00,Los Angeles,County,10257557,593,3457483,19,35090,9274,76739386,671,4366544
1/16/2023 0:00,Los Angeles,County,10257557,790,3458273,21,35111,23227,76762613,976,4367520
1/17/2023 0:00,Los Angeles,County,10257557,1102,3459375,17,35128,42327,76804940,1358,4368878
1/18/2023 0:00,Los Angeles,County,10257557,884,3460259,19,35147,31381,76836321,1131,4370009
1/19/2023 0:00,Los Angeles,County,10257557,821,3461080,18,35165,27688,76864009,1031,4371040
1/20/2023 0:00,Los Angeles,County,10257557,795,3461875,21,35186,24109,76888118,982,4372022
1/21/2023 0:00,Los Angeles,County,10257557,515,3462390,14,35200,10295,76898413,662,4372684
1/22/2023 0:00,Los Angeles,County,10257557,560,3462950,10,35210,9333,76907746,598,4373282
1/23/2023 0:00,Los Angeles,County,10257557,986,3463936,11,35221,34308,76942054,1179,4374461
1/24/2023 0:00,Los Angeles,County,10257557,977,3464913,19,35240,32997,76975051,1157,4375618
1/25/2023 0:00,Los Angeles,County,10257557,877,3465790,20,35260,29208,77004259,1111,4376729
1/26/2023 0:00,Los Angeles,County,10257557,776,3466566,17,35277,23729,77027988,955,4377684
1/27/2023 0:00,Los Angeles,County,10257557,852,3467418,16,35293,21505,77049493,1013,4378697
1/28/2023 0:00,Los Angeles,County,10257557,588,3468006,14,35307,9866,77059359,695,4379392
1/29/2023 0:00,Los Angeles,County,10257557,612,3468618,11,35318,9402,77068761,636,4380028
1/30/2023 0:00,Los Angeles,County,10257557,1167,3469785,12,35330,33483,77102244,1437,4381465
1/31/2023 0:00,Los Angeles,County,10257557,1065,3470850,15,35345,30123,77132367,1287,4382752
2/1/2023 0:00,Los Angeles,County,10257557,921,3471771,14,35359,27229,77159596,1083,4383835
2/2/2023 0:00,Los Angeles,County,10257557,867,3472638,14,35373,24623,77184219,1059,4384894
2/3/2023 0:00,Los Angeles,County,10257557,802,3473440,11,35384,20894,77205113,960,4385854
2/4/2023 0:00,Los Angeles,County,10257557,585,3474025,11,35395,9582,77214695,708,4386562
2/5/2023 0:00,Los Angeles,County,10257557,633,3474658,13,35408,9069,77223764,695,4387257
2/6/2023 0:00,Los Angeles,County,10257557,1177,3475835,13,35421,31102,77254866,1428,4388685
2/7/2023 0:00,Los Angeles,County,10257557,965,3476800,10,35431,26847,77281713,1212,4389897
2/8/2023 0:00,Los Angeles,County,10257557,996,3477796,16,35447,24766,77306479,1167,4391064
2/9/2023 0:00,Los Angeles,County,10257557,870,3478666,12,35459,22692,77329171,1076,4392140
2/10/2023 0:00,Los Angeles,County,10257557,828,3479494,13,35472,20801,77349972,1028,4393168
2/11/2023 0:00,Los Angeles,County,10257557,653,3480147,7,35479,9182,77359154,752,4393920
2/12/2023 0:00,Los Angeles,County,10257557,638,3480785,8,35487,8912,77368066,692,4394612
2/13/2023 0:00,Los Angeles,County,10257557,1083,3481868,12,35499,29338,77397404,1330,4395942
2/14/2023 0:00,Los Angeles,County,10257557,946,3482814,15,35514,26244,77423648,1161,4397103
2/15/2023 0:00,Los Angeles,County,10257557,945,3483759,9,35523,23869,77447517,1181,4398284
2/16/2023 0:00,Los Angeles,County,10257557,889,3484648,13,35536,21531,77469048,1109,4399393
2/17/2023 0:00,Los Angeles,County,10257557,813,3485461,6,35542,19754,77488802,996,4400389
2/18/2023 0:00,Los Angeles,County,10257557,581,3486042,15,35557,9112,77497914,677,4401066
2/19/2023 0:00,Los Angeles,County,10257557,566,3486608,13,35570,7859,77505773,653,4401719
2/20/2023 0:00,Los Angeles,County,10257557,958,3487566,11,35581,20356,77526129,1145,4402864
2/21/2023 0:00,Los Angeles,County,10257557,1110,3488676,7,35588,30224,77556353,1379,4404243
2/22/2023 0:00,Los Angeles,County,10257557,928,3489604,8,35596,24487,77580840,1186,4405429
2/23/2023 0:00,Los Angeles,County,10257557,864,3490468,13,35609,23655,77604495,1088,4406517
2/24/2023 0:00,Los Angeles,County,10257557,660,3491128,10,35619,18215,77622710,797,4407314
2/25/2023 0:00,Los Angeles,County,10257557,450,3491578,8,35627,8296,77631006,548,4407862
2/26/2023 0:00,Los Angeles,County,10257557,488,3492066,15,35642,7524,77638530,522,4408384
2/27/2023 0:00,Los Angeles,County,10257557,905,3492971,12,35654,25915,77664445,1129,4409513
2/28/2023 0:00,Los Angeles,County,10257557,891,3493862,14,35668,23740,77688185,1103,4410616
3/1/2023 0:00,Los Angeles,County,10257557,710,3494572,9,35677,21646,77709831,901,4411517
3/2/2023 0:00,Los Angeles,County,10257557,797,3495369,16,35693,21632,77731463,940,4412457
3/3/2023 0:00,Los Angeles,County,10257557,608,3495977,9,35702,17635,77749098,782,4413239
3/4/2023 0:00,Los Angeles,County,10257557,471,3496448,12,35714,9543,77758641,551,4413790
3/5/2023 0:00,Los Angeles,County,10257557,403,3496851,4,35718,7457,77766098,484,4414274
3/6/2023 0:00,Los Angeles,County,10257557,801,3497652,4,35722,26042,77792140,1001,4415275
3/7/2023 0:00,Los Angeles,County,10257557,662,3498314,7,35729,24770,77816910,852,4416127
3/8/2023 0:00,Los Angeles,County,10257557,735,3499049,14,35743,21935,77838845,900,4417027
3/9/2023 0:00,Los Angeles,County,10257557,662,3499711,11,35754,21440,77860285,853,4417880
3/10/2023 0:00,Los Angeles,County,10257557,562,3500273,11,35765,17346,77877631,765,4418645
3/11/2023 0:00,Los Angeles,County,10257557,413,3500686,6,35771,10119,77887750,473,4419118
3/12/2023 0:00,Los Angeles,County,10257557,344,3501030,7,35778,7580,77895330,383,4419501
3/13/2023 0:00,Los Angeles,County,10257557,742,3501772,16,35794,26604,77921934,922,4420423
3/14/2023 0:00,Los Angeles,County,10257557,502,3502274,10,35804,22155,77944089,654,4421077
3/15/2023 0:00,Los Angeles,County,10257557,518,3502792,8,35812,20380,77964469,646,4421723
3/16/2023 0:00,Los Angeles,County,10257557,613,3503405,11,35823,20001,77984470,757,4422480
3/17/2023 0:00,Los Angeles,County,10257557,488,3503893,11,35834,15943,78000413,602,4423082
3/18/2023 0:00,Los Angeles,County,10257557,344,3504237,8,35842,8368,78008781,399,4423481
3/19/2023 0:00,Los Angeles,County,10257557,239,3504476,7,35849,6552,78015333,328,4423809
3/20/2023 0:00,Los Angeles,County,10257557,525,3505001,5,35854,23148,78038481,630,4424439
3/21/2023 0:00,Los Angeles,County,10257557,455,3505456,4,35858,18791,78057272,521,4424960
3/22/2023 0:00,Los Angeles,County,10257557,377,3505833,5,35863,18310,78075582,471,4425431
